ID,prob_class_0,prob_class_1
ID_101,0.9579944954316837,0.04200550456831626
ID_102,0.9925373851458779,0.0074626148541221266
ID_103,0.9806540465539797,0.01934595344602027
ID_104,0.16075086623449808,0.8392491337655019
ID_105,0.8585401377682172,0.14145986223178275
ID_106,0.99999,1e-05
ID_107,0.99999,1e-05
ID_108,0.99999,1e-05
ID_109,0.9626848137591992,0.03731518624080076
ID_110,0.9886794680267588,0.011320531973241213
ID_111,1e-05,0.99999
ID_112,0.99999,1e-05
ID_113,0.9998338945091961,0.000166105490803835
ID_114,0.9687524129720333,0.031247587027966657
ID_115,0.8651635125023107,0.13483648749768923
ID_116,0.99999,1e-05
ID_117,0.99999,1e-05
ID_118,0.99999,1e-05
ID_119,0.9991391445449007,0.0008608554550992889
ID_120,0.98142420235028,0.0185757976497199
ID_121,0.9987916050285002,0.0012083949714998391
ID_122,0.8011264728630885,0.19887352713691153
ID_123,0.99999,1e-05
ID_124,0.99999,1e-05
ID_125,0.99999,1e-05
ID_126,0.99999,1e-05
ID_127,0.99999,1e-05
ID_128,0.6187468645327923,0.38125313546720774
ID_129,0.9979472699193419,0.00205273008065806
ID_130,0.99999,1e-05
ID_131,0.99999,1e-05
ID_132,0.99999,1e-05
ID_133,0.000499057125254776,0.9995009428747452
ID_134,0.9998070501052162,0.00019294989478380273
ID_135,0.99999,1e-05
ID_136,0.9995293203256607,0.00047067967433933047
