ID,prob_class_0,prob_class_1
ID_101,0.6168787898907658,0.3831212101092341
ID_102,0.4955714816080721,0.5044285183919279
ID_103,0.5707404939680356,0.4292595060319644
ID_104,0.5568416531622313,0.4431583468377685
ID_105,0.5526611364356794,0.44733886356432057
ID_106,0.6025127005543413,0.39748729944565875
ID_107,0.5945831603401758,0.4054168396598243
ID_108,0.6025127005543413,0.39748729944565875
ID_109,0.5393406040171382,0.46065939598286176
ID_110,0.5268484036011148,0.47315159639888515
ID_111,0.6009065052765563,0.3990934947234438
ID_112,0.5945831603401758,0.4054168396598243
ID_113,0.519553196763314,0.48044680323668587
ID_114,0.5595521475574791,0.4404478524425208
ID_115,0.5432367014639493,0.45676329853605063
ID_116,0.5945831603401758,0.4054168396598243
ID_117,0.5945831603401758,0.4054168396598243
ID_118,0.5945831603401758,0.4054168396598243
ID_119,0.5805680396385384,0.41943196036146146
ID_120,0.5472961786533221,0.45270382134667786
ID_121,0.5849150426649649,0.41508495733503514
ID_122,0.5405799919843909,0.45942000801560917
ID_123,0.5945831603401758,0.4054168396598243
ID_124,0.5945831603401758,0.4054168396598243
ID_125,0.5945831603401758,0.4054168396598243
ID_126,0.6025127005543413,0.39748729944565875
ID_127,0.5945831603401758,0.4054168396598243
ID_128,0.533023865383636,0.46697613461636395
ID_129,0.5879839711038727,0.4120160288961274
ID_130,0.6025127005543413,0.39748729944565875
ID_131,0.5945831603401758,0.4054168396598243
ID_132,0.6025127005543413,0.39748729944565875
ID_133,0.5663324960556732,0.4336675039443268
ID_134,0.5331928440732021,0.46680715592679795
ID_135,0.5945831603401758,0.4054168396598243
ID_136,0.5355405453694977,0.46445945463050237
